Compound,hmdb,kegg,high.confidence.annotation,compound.name,retention.time,m.z,cluster..if.da.,putative.chemical.class,adduct,inchikey
HILIC-neg_Cluster_0489: NA,,,True,,7.919979,211.02442,,,,
C18-neg_Cluster_1075: NA,,,True,,8.055267,431.249057,,,,
C18-neg_Cluster_1623: NA,,,True,,12.303795,507.272317,,,,
C18-neg_Cluster_0308: NA,,,True,,11.885916,295.227449,,Lineolic acids and derivatives,,
HILIC-neg_Cluster_0220: 3-methyladipate-pimelate,HMDB0000555,,False,3-methyladipate-pimelate,7.313638,159.065982,3.0,Medium-chain fatty acids,[M-H]-,
C8-pos_Cluster_2044: NA,,,True,,3.76275,846.4426,,,,
HILIC-neg_Cluster_1796: NA,,,True,,2.982244,580.3668,,,,
HILIC-pos_Cluster_0890: NA,,,True,,7.241757,279.132829,,Dipeptides,,
C18-neg_Cluster_0443: NA,,,True,,8.642873,321.207469,4.0,,,
C8-pos_Cluster_0686: NA,,,True,,4.013571,437.263063,,O-acylglycerone-phosphates,,
HILIC-pos_Cluster_2010: NA,,,True,,1.894482,570.506547,,,,
HILIC-neg_Cluster_0025: NA,,,True,,7.129284,99.045006,,Gamma butyrolactones,,
C18-neg_Cluster_1814: NA,,,True,,7.510618,541.246815,,Steroid lactones,,
C18-neg_Cluster_2085: NA,,,True,,18.495372,609.508711,,Triacylglycerols,,
HILIC-pos_Cluster_1620: NA,,,True,,2.127056,436.303853,,,,
C18-neg_Cluster_1490: NA,,,True,,14.391254,485.324375,3.0,,,
HILIC-neg_Cluster_1562: NA,,,True,,2.62054,462.361867,,,,
HILIC-neg_Cluster_1092: NA,,,True,,3.345538,323.220056,,,,
HILIC-neg_Cluster_1025: NA,,,True,,4.512362,308.098609,,N-acylneuraminic acids,,
C8-pos_Cluster_0422: NA,,,True,,6.334929,369.383609,,,,
C8-pos_Cluster_1909: NA,,,True,,7.499072,795.698654,29.0,Cholesterols and derivatives,,
C18-neg_Cluster_2078: NA,,,True,,15.269323,608.52475,,,,
HILIC-neg_Cluster_1209: NA,,,True,,6.866782,346.161595,,,,
C18-neg_Cluster_1178: cholate,HMDB0000619,C00695,False,cholate,9.128149,445.25325,39.0,"Bile acids, alcohols and derivatives",[Unknown]-,
HILIC-pos_Cluster_1283: NA,,,True,,1.906313,352.319446,,,,
C8-pos_Cluster_1587: NA,,,True,,8.896162,689.514885,1.0,"1,3-diacylglycerols",,
HILIC-pos_Cluster_1041: NA,,,True,,1.949417,305.184605,15.0,Galanthamine-type amaryllidaceae alkaloids,,
HILIC-pos_Cluster_1196: NA,,,True,,1.856054,334.163422,6.0,,,
HILIC-pos_Cluster_1968: NA,,,True,,1.816509,553.278815,2.0,,,
C18-neg_Cluster_1340: NA,,,True,,12.60685,466.292488,,1-acyl-sn-glycero-3-phosphocholines,,
C8-pos_Cluster_1552: NA,,,True,,5.279369,681.502415,,,,
HILIC-neg_Cluster_0351: NA,,,True,,4.122456,185.05658,,Alpha amino acids,,
HILIC-pos_Cluster_0010: NA,,,True,,8.48074,94.06533,,Aniline and substituted anilines,,
C18-neg_Cluster_1880: NA,,,True,,9.332535,555.328939,,,,
HILIC-pos_Cluster_1513: NA,,,True,,4.619825,410.264889,2.0,,,
C8-pos_Cluster_0161: NA,,,True,,4.762414,297.27884,,Beta-diketones,,
C18-neg_Cluster_1684: NA,,,True,,9.936758,519.226888,,,,
C8-pos_Cluster_0663: NA,,,True,,3.774928,432.238257,,,,
HILIC-neg_Cluster_0392: citrate,HMDB0000094,C00158,True,citrate,9.415773,191.019484,,Tricarboxylic acids and derivatives,[M-H]-,
HILIC-pos_Cluster_1011: NA,,,True,,2.213915,302.05215,,Acylaminosugars,,
C8-pos_Cluster_0645: NA,,,True,,5.906733,429.240226,,Biphenyls and derivatives,,
HILIC-pos_Cluster_0180: NA,,,True,,6.996017,152.053639,,,,
C18-neg_Cluster_1239: NA,,,True,,9.753391,453.231873,1.0,Glycosyl compounds,,
HILIC-pos_Cluster_0610: NA,,,True,,7.439151,229.153761,,Dipeptides,,
HILIC-neg_Cluster_1171: NA,,,True,,2.767226,341.139295,1.0,,,
HILIC-pos_Cluster_0853: NA,,,True,,1.549411,273.255944,,Cembrane diterpenoids,,
C18-neg_Cluster_0680: NA,,,True,,7.579197,367.158275,5.0,Sulfated steroids,,
C8-pos_Cluster_0435: NA,,,True,,4.754488,374.302627,,,,
C8-pos_Cluster_1520: NA,,,True,,7.182847,675.556471,,,,
HILIC-pos_Cluster_1044: NA,,,True,,6.024253,306.241387,4.0,,,
HILIC-pos_Cluster_0758: NA,,,True,,5.640321,256.262167,,Fatty amides,,
C8-pos_Cluster_1433: NA,,,True,,7.182576,657.543776,,Other hydroxyeicosapolyenoic acids,,
HILIC-pos_Cluster_0763: NA,,,True,,6.278321,258.11157,,Aryl-phenylketones,,
C18-neg_Cluster_1737: NA,,,True,,6.671235,527.266355,,Withanolides and derivatives,,
C8-pos_Cluster_1966: NA,,,True,,9.719543,813.57228,1.0,,,
HILIC-pos_Cluster_0947: NA,,,True,,8.616168,289.137916,,,,
HILIC-pos_Cluster_1289: NA,,,True,,1.829083,353.267171,,Lineolic acids and derivatives,,
C8-pos_Cluster_0052: NA,,,True,,5.364731,236.071511,,,,
HILIC-neg_Cluster_0161: 2-methylglutaric acid,HMDB0000422,,True,2-methylglutaric acid,7.166747,145.050329,,Methyl-branched fatty acids,[M-H]-,
C8-pos_Cluster_0296: NA,,,True,,4.811906,335.221674,,Prostaglandins and related compounds,,
HILIC-neg_Cluster_0172: NA,,,True,,3.706731,147.066083,,Carboxylic acids,,
HILIC-neg_Cluster_0319: NA,,,True,,4.323744,179.0559,,Hexoses,,
C18-neg_Cluster_2096: NA,,,True,,7.76058,611.344701,62.0,Steroid glucuronide conjugates,,
C8-pos_Cluster_1608: NA,,,True,,7.605468,692.581372,16.0,Acyclic diterpenoids,,
HILIC-neg_Cluster_0406: NA,,,True,,4.255925,194.045878,,Acylaminobenzoic acid and derivatives,,
C8-pos_Cluster_2404: NA,,,True,,8.854807,1002.705984,,,,
C8-pos_Cluster_2312: NA,,,True,,7.816073,937.587053,,Glycosyldiacylglycerols,,
HILIC-neg_Cluster_1582: NA,,,True,,1.227963,467.336882,,,,
HILIC-neg_Cluster_0396: NA,,,True,,7.225551,193.035139,,Glucuronic acid derivatives,,
C8-pos_Cluster_0353: NA,,,True,,4.671809,351.250156,,,,
HILIC-neg_Cluster_1312: NA,,,True,,3.05672,378.301378,,,,
C18-neg_Cluster_0793: NA,,,True,,5.169484,387.178817,,,,
C8-pos_Cluster_1469: NA,,,True,,7.420301,665.52396,,,,
C18-neg_Cluster_1417: NA,,,True,,10.958051,476.875838,,,,
C8-pos_Cluster_0896: NA,,,True,,7.523334,502.446802,,,,
C18-neg_Cluster_0478: NA,,,True,,12.239649,328.249161,,Acyl carnitines,,
C18-neg_Cluster_2159: NA,,,True,,11.628762,632.316983,,,,
C8-pos_Cluster_1203: NA,,,True,,3.213561,595.349375,62.0,Tetrapyrroles and derivatives,,
HILIC-pos_Cluster_0275: NA,,,True,,8.335846,171.148653,1.0,Piperidines,,
C18-neg_Cluster_0806: NA,,,True,,13.493742,388.306343,,,,
HILIC-pos_Cluster_2314: NA,,,True,,1.613307,718.594806,,,,
C8-pos_Cluster_0005: NA,,,True,,3.580398,211.169552,,Carboxylic acid esters,,
C8-pos_Cluster_1176: NA,,,True,,6.623475,590.455889,1.0,,,
C8-pos_Cluster_1581: NA,,,True,,12.254587,687.604267,,,,
C18-neg_Cluster_1943: NA,,,True,,14.779367,577.197363,5.0,Oligopeptides,,
HILIC-neg_Cluster_0227: NA,,,True,,1.374843,161.045387,,Medium-chain fatty acids,,
C18-neg_Cluster_0068: NA,,,True,,3.044892,204.065856,,Indoles and derivatives,,
HILIC-neg_Cluster_0163: NA,,,True,,4.175272,145.061612,,L-alpha-amino acids,,
C8-pos_Cluster_0926: NA,,,True,,3.515906,512.332832,,,,
C8-pos_Cluster_2120: NA,,,True,,10.465525,869.721944,,,,
HILIC-neg_Cluster_0292: NA,,,True,,3.900904,174.07686,,Gamma amino acids and derivatives,,
C18-neg_Cluster_0748: NA,,,True,,11.530617,378.231688,,,,
HILIC-pos_Cluster_0044: NA,,,True,,5.077199,116.070664,,Pyrrolidines,,
C8-pos_Cluster_0571: NA,,,True,,4.015591,410.32633,,,,
HILIC-neg_Cluster_1098: NA,,,True,,9.574813,327.061963,,,,
C18-neg_Cluster_2013: NA,,,True,,6.472587,591.31702,9.0,Tetrapyrroles and derivatives,,
C8-pos_Cluster_1229: NA,,,True,,9.905487,601.507629,,,,
C8-pos_Cluster_2348: NA,,,True,,12.317289,959.805737,,Triacylglycerols,,
HILIC-neg_Cluster_0296: citrulline,HMDB0000904,C00327,False,citrulline,3.641507,174.088119,,L-alpha-amino acids,[M-H]-,
C8-pos_Cluster_0123: sphingosine,HMDB0000252,C00319,False,sphingosine,4.220022,282.279047,2.0,Organonitrogen compounds,[M+H-H2O]+,
HILIC-pos_Cluster_1396: NA,,,True,,6.098344,378.237053,15.0,,,
C8-pos_Cluster_1900: cholestenone,HMDB0000921,C00599,False,cholestenone,7.005319,791.667671,7.0,Cholesterols and derivatives,[2M+Na]+,
HILIC-pos_Cluster_0311: NA,,,True,,7.564468,178.025959,,,,
HILIC-pos_Cluster_0314: NA,,,True,,8.09239,178.122138,,Alkyl-phenylketones,,
HILIC-pos_Cluster_0715: NA,,,True,,6.455906,249.060265,,,,
HILIC-neg_Cluster_0932: NA,,,True,,3.674845,286.101285,1.0,,,
HILIC-neg_Cluster_1115: NA,,,True,,6.889224,329.030149,,Tannins,,
HILIC-pos_Cluster_1498: NA,,,True,,5.81224,404.180817,1.0,,,
C8-pos_Cluster_1173: NA,,,True,,3.928849,589.301485,,Tetrapyrroles and derivatives,,
HILIC-neg_Cluster_0800: NA,,,True,,9.226693,261.007416,,Organic sulfuric acids and derivatives,,
C8-pos_Cluster_1124: NA,,,True,,10.007803,577.496112,,,,
C8-pos_Cluster_1160: NA,,,True,,11.142305,585.557904,,,,
HILIC-pos_Cluster_0496: NA,,,True,,9.272661,212.102189,,Pyrimidine nucleosides,,
C18-neg_Cluster_1072: NA,,,True,,14.591298,431.192167,,"Eremophilane, 8,9-secoeremophilane and furoeremophilane sesquiterpenoids",,
HILIC-pos_Cluster_0550: NA,,,True,,7.74706,223.14312,2.0,Alpha amino acid amides,,
HILIC-pos_Cluster_0868: NA,,,True,,1.715479,275.199478,1.0,,,
HILIC-pos_Cluster_0904: NA,,,True,,1.634448,281.246306,4.0,Long-chain fatty acids,,
HILIC-neg_Cluster_1052: NA,,,True,,7.761409,314.930641,,,,
HILIC-pos_Cluster_1941: NA,,,True,,7.948192,541.336523,,,,
C8-pos_Cluster_2378: NA,,,True,,5.116144,984.586091,1.0,,,
C8-pos_Cluster_0951: NA,,,True,,5.284313,525.339803,3.0,,,
HILIC-neg_Cluster_0668: NA,,,True,,14.089816,235.181332,,,,
C18-neg_Cluster_0864: NA,,,True,,14.720945,397.235696,1.0,,,
C18-neg_Cluster_0942: NA,,,True,,12.431761,411.266358,18.0,,,
C18-neg_Cluster_1479: NA,,,True,,15.080121,484.267692,,Peptidomimetics,,
HILIC-pos_Cluster_1888: NA,,,True,,1.709759,520.434376,,,,
C8-pos_Cluster_1690: NA,,,True,,4.372746,711.515533,,,,
HILIC-neg_Cluster_0843: NA,,,True,,9.280476,270.061869,,,,
HILIC-pos_Cluster_0376: NA,,,True,,9.354082,189.12289,,Dipeptides,,
HILIC-pos_Cluster_2374: NA,,,True,,7.133528,793.54065,1.0,Cardiolipins,,
C18-neg_Cluster_1240: NA,,,True,,12.341522,453.263295,1.0,"5,10-cycloaromadendrane sesquiterpenoids",,
HILIC-pos_Cluster_1977: NA,,,True,,2.345997,556.527977,29.0,Sphingolipids,,
HILIC-neg_Cluster_1172: NA,,,True,,1.506887,341.175409,,Linear diarylheptanoids,,
C18-neg_Cluster_1069: NA,,,True,,15.0615,431.188443,1.0,"Eremophilane, 8,9-secoeremophilane and furoeremophilane sesquiterpenoids",,
HILIC-pos_Cluster_1068: NA,,,True,,6.021109,311.137521,,,,
C8-pos_Cluster_1759: NA,,,True,,13.049572,731.667156,,,,
C18-neg_Cluster_0583: NA,,,True,,15.365863,349.235454,,,,
HILIC-neg_Cluster_0288: suberate,HMDB0000893,C08278,True,suberate,7.142564,173.081584,6.0,,[M-H]-,
HILIC-pos_Cluster_1706: NA,,,True,,1.762065,461.324306,16.0,"Tetrahydroxy bile acids, alcohols and derivatives",,
HILIC-neg_Cluster_1244: NA,,,True,,6.583639,358.19806,1.0,,,
HILIC-neg_Cluster_0236: NA,,,True,,5.504762,163.039863,,Hydroxycinnamic acids and derivatives,,
HILIC-pos_Cluster_1236: NA,,,True,,1.548725,341.303514,,Fatty alcohols,,
C18-neg_Cluster_0720: NA,,,True,,14.088584,373.237504,3.0,Indoles and derivatives,,
HILIC-neg_Cluster_1552: NA,,,True,,1.496097,459.999059,,,,
C8-pos_Cluster_1613: NA,,,True,,10.755435,693.613909,,,,
HILIC-neg_Cluster_0987: NA,,,True,,6.739339,299.186185,1.0,Secondary alcohols,,
HILIC-neg_Cluster_0782: NA,,,True,,7.113009,257.175684,7.0,Menthane monoterpenoids,,
C8-pos_Cluster_0535: NA,,,True,,3.764265,401.277399,,,,
HILIC-pos_Cluster_0934: NA,,,True,,1.761646,287.137821,,,,
C18-neg_Cluster_0867: NA,,,True,,17.590295,397.332029,28.0,Beta-diketones,,
C8-pos_Cluster_2079: NA,,,True,,10.955328,855.736543,1.0,,,
HILIC-pos_Cluster_0783: NA,,,True,,4.842561,261.093376,,Biphenyls and derivatives,,
HILIC-neg_Cluster_0404: NA,,,True,,4.334136,193.086811,4.0,Toluenes,,
C8-pos_Cluster_0275: NA,,,True,,5.264459,327.227153,,,,
HILIC-pos_Cluster_1221: NA,,,True,,1.755928,337.272283,,"Gluco/mineralocorticoids, progestogins and derivatives",,
C8-pos_Cluster_0659: NA,,,True,,12.264307,431.352249,,Ergosterols and derivatives,,
C18-neg_Cluster_1181: NA,,,True,,10.784476,446.23681,,,,
HILIC-pos_Cluster_0999: NA,,,True,,5.600742,300.324767,3.0,,,
C18-neg_Cluster_0498: NA,,,True,,2.260241,330.203524,15.0,Secondary alcohols,,
HILIC-neg_Cluster_1488: NA,,,True,,2.793109,438.262098,8.0,1-acyl-sn-glycero-3-phosphoethanolamines,,
HILIC-pos_Cluster_0119: NA,,,True,,7.560035,140.070284,5.0,Pyrroles,,
C18-neg_Cluster_1055: NA,,,True,,8.56987,429.210632,,,,
C8-pos_Cluster_0073: NA,,,True,,3.895742,244.263339,,,,
HILIC-neg_Cluster_1220: NA,,,True,,6.887293,351.049494,,,,
C8-pos_Cluster_0356: NA,,,True,,3.509365,352.245869,,,,
HILIC-pos_Cluster_1154: NA,,,True,,2.466704,325.174433,,,,
HILIC-pos_Cluster_2217: NA,,,True,,1.577028,652.547981,,,,
HILIC-neg_Cluster_0571: NA,,,True,,1.724903,223.061018,1.0,Phenols,,
C18-neg_Cluster_1605: NA,,,True,,14.423702,504.275179,,,,
C8-pos_Cluster_0930: NA,,,True,,9.774486,513.464,30.0,Annonaceous acetogenins,,
HILIC-neg_Cluster_1783: NA,,,True,,2.85764,563.33516,,,,
C8-pos_Cluster_1121: NA,,,True,,8.753114,577.483719,1.0,"1,3-diacylglycerols",,
HILIC-pos_Cluster_0507: NA,,,True,,2.367143,214.179115,1.0,,,
HILIC-neg_Cluster_1128: NA,,,True,,6.673022,330.167023,,,,
C18-neg_Cluster_1716: NA,,,True,,9.722489,524.301558,,,,
HILIC-pos_Cluster_1422: NA,,,True,,7.767871,384.393241,,,,
C18-neg_Cluster_1083: NA,,,True,,13.184927,433.218075,,,,
C8-pos_Cluster_1774: NA,,,True,,5.29433,735.573647,,,,
HILIC-pos_Cluster_1804: NA,,,True,,4.226266,490.29287,,,,
HILIC-pos_Cluster_1879: NA,,,True,,1.703223,517.386976,,Triterpenoids,,
HILIC-pos_Cluster_0438: NA,,,True,,5.181426,203.051925,,,,
C8-pos_Cluster_0277: stearoyl ethanolamide,HMDB0013078,,True,stearoyl ethanolamide,5.494829,328.320676,,Organonitrogen compounds,[M+H]+,
C18-neg_Cluster_2109: NA,,,True,,9.199897,617.330994,62.0,Tetrapyrroles and derivatives,,
C18-neg_Cluster_0848: NA,,,True,,10.423924,395.189331,1.0,Sulfated steroids,,
C18-neg_Cluster_1146: NA,,,True,,16.11736,441.231113,,,,
HILIC-neg_Cluster_1276: NA,,,True,,5.55727,367.103063,1.0,Quinic acids and derivatives,,
HILIC-pos_Cluster_0023: NA,,,True,,6.121464,105.069864,1.0,Styrenes,,
C8-pos_Cluster_1175: NA,,,True,,9.563118,589.514527,,,,
HILIC-pos_Cluster_1072: NA,,,True,,7.058869,312.039233,,,,
HILIC-neg_Cluster_0887: NA,,,True,,1.347331,279.056274,,Benzenesulfonamides,,
C18-neg_Cluster_1548: NA,,,True,,12.431088,494.189573,,,,
C8-pos_Cluster_2096: NA,,,True,,4.021059,861.545179,11.0,Phosphatidylinositols,,
HILIC-neg_Cluster_1309: NA,,,True,,4.562962,377.126105,,Monoterpenoids,,
C8-pos_Cluster_0290: NA,,,True,,4.132261,332.331103,,,,
HILIC-pos_Cluster_0137: NA,,,True,,8.36187,144.101493,,Proline and derivatives,,
HILIC-neg_Cluster_0801: NA,,,True,,4.420703,261.028328,,,,
HILIC-neg_Cluster_1173: NA,,,True,,3.158111,341.211961,1.0,Androgens and derivatives,,
HILIC-pos_Cluster_1761: NA,,,True,,6.746889,476.225579,,,,
C8-pos_Cluster_1752: NA,,,True,,7.227078,729.576901,,,,
HILIC-neg_Cluster_0736: NA,,,True,,14.349985,249.160583,,Alpha amino acid amides,,
C18-neg_Cluster_1819: NA,,,True,,8.070924,542.312582,,,,
HILIC-pos_Cluster_0863: NA,,,True,,4.964435,275.073619,,Diphenylmethanes,,
C18-neg_Cluster_0108: NA,,,True,,1.496905,229.097736,5.0,Indoles and derivatives,,
HILIC-neg_Cluster_1559: NA,,,True,,2.08404,462.146083,,,,
C8-pos_Cluster_0205: NA,,,True,,5.312548,309.277453,,Long-chain fatty acids,,
C18-neg_Cluster_0178: NA,,,True,,12.766624,257.211839,,Fatty alcohols,,
HILIC-neg_Cluster_1277: NA,,,True,,2.173007,367.104541,2.0,Quinic acids and derivatives,,
C18-neg_Cluster_1983: NA,,,True,,16.501556,584.525464,,,,
C8-pos_Cluster_0770: NA,,,True,,6.162317,455.349784,11.0,Triterpenoids,,
C8-pos_Cluster_0413: NA,,,True,,5.480094,369.19838,,,,
HILIC-neg_Cluster_0756: NA,,,True,,4.11926,253.130503,,Alpha amino acids,,
HILIC-neg_Cluster_1321: NA,,,True,,3.752004,381.19119,,Sesquiterpenoids,,
HILIC-neg_Cluster_1577: NA,,,True,,3.810928,465.322247,,,,
C18-neg_Cluster_2119: NA,,,True,,13.51863,621.399784,1.0,,,
HILIC-pos_Cluster_1612: NA,,,True,,5.865398,432.345055,18.0,Solanocapsine-type alkaloids,,
HILIC-pos_Cluster_2203: NA,,,True,,1.601364,646.537778,,,,
HILIC-neg_Cluster_0340: NA,,,True,,3.643059,183.066448,,,,
C18-neg_Cluster_2081: NA,,,True,,6.136292,609.328719,62.0,Benzopyrans,,
C18-neg_Cluster_1098: NA,,,True,,7.577501,435.145854,5.0,Benzopyrans,,
HILIC-neg_Cluster_1332: NA,,,True,,4.917243,385.091832,,,,
HILIC-pos_Cluster_0780: NA,,,True,,11.649821,260.195776,,Dipeptides,,
C18-neg_Cluster_0425: NA,,,True,,10.632124,317.21181,,Kaurane diterpenoids,,
HILIC-pos_Cluster_1995: NA,,,True,,1.801154,564.532679,4.0,Sphingolipids,,
C18-neg_Cluster_0008: NA,,,True,,1.0376,131.033706,4.0,,,
HILIC-pos_Cluster_0626: NA,,,True,,7.141612,233.148654,7.0,Dipeptides,,
C18-neg_Cluster_0056: NA,,,True,,1.961739,197.042186,,Benzothiophenes,,
HILIC-pos_Cluster_2210: NA,,,True,,8.760429,650.393019,,,,
C8-pos_Cluster_1843: NA,,,True,,12.319927,768.225708,,,,
C8-pos_Cluster_0185: NA,,,True,,3.909474,304.29952,,,,
HILIC-pos_Cluster_1916: NA,,,True,,1.669218,531.404381,1.0,,,
HILIC-pos_Cluster_0759: NA,,,True,,4.821802,257.112239,,,,
C8-pos_Cluster_1938: NA,,,True,,9.017298,804.582233,,,,
HILIC-pos_Cluster_0336: NA,,,True,,8.748387,182.117084,,Amphetamines and derivatives,,
HILIC-pos_Cluster_0161: NA,,,True,,8.048471,148.096354,,Oxazinanes,,
C8-pos_Cluster_1694: NA,,,True,,6.382948,712.414269,,,,
C8-pos_Cluster_2141: C52:4 TAG,,,True,C52:4 TAG,11.540259,877.725965,33.0,,[M+Na]+,
HILIC-pos_Cluster_0223: NA,,,True,,9.652106,161.127878,,Gamma amino acids and derivatives,,
HILIC-pos_Cluster_1876: NA,,,True,,5.942791,516.299108,,Taurinated bile acids and derivatives,,
HILIC-pos_Cluster_1198: NA,,,True,,5.911058,334.272548,4.0,,,
C8-pos_Cluster_1793: NA,,,True,,12.051223,741.58031,1.0,,,
HILIC-neg_Cluster_0235: NA,,,True,,7.234789,163.024691,,,,
HILIC-neg_Cluster_1839: NA,,,True,,1.299584,633.43668,,,,
HILIC-pos_Cluster_1901: NA,,,True,,1.825246,524.501584,,,,
C8-pos_Cluster_0088: NA,,,True,,4.064502,259.190491,,Menthane monoterpenoids,,
C8-pos_Cluster_1713: NA,,,True,,10.444555,717.600274,,Triacylglycerols,,
C8-pos_Cluster_0546: NA,,,True,,3.722011,405.308024,,,,
C8-pos_Cluster_2357: NA,,,True,,8.579475,967.632771,,,,
HILIC-neg_Cluster_0309: NA,,,True,,3.512048,175.097352,,,,
C8-pos_Cluster_0258: NA,,,True,,5.232728,323.254962,1.0,,,
C18-neg_Cluster_0229: NA,,,True,,6.834324,273.087698,,Harmala alkaloids,,
C18-neg_Cluster_1559: NA,,,True,,12.093443,497.28405,,,,
C18-neg_Cluster_1566: NA,,,True,,14.62924,497.339673,24.0,Cyclohexylphenols,,
C18-neg_Cluster_2086: NA,,,True,,12.401508,610.245615,,,,
C8-pos_Cluster_1333: NA,,,True,,2.86886,628.383085,,,,
HILIC-pos_Cluster_0026: NA,,,True,,8.18107,108.080812,,Toluenes,,
HILIC-pos_Cluster_1639: NA,,,True,,6.135619,439.362593,,,,
HILIC-pos_Cluster_2080: NA,,,True,,5.424809,592.491216,,,,
C18-neg_Cluster_1281: NA,,,True,,10.721145,457.256746,,,,
C8-pos_Cluster_2299: NA,,,True,,5.669888,929.683187,6.0,,,
HILIC-pos_Cluster_0431: NA,,,True,,5.952253,200.200231,,,,
C8-pos_Cluster_2363: NA,,,True,,9.246029,972.735211,10.0,Sphingolipids,,
C18-neg_Cluster_0717: NA,,,True,,14.936686,373.193825,,,,
C8-pos_Cluster_0294: NA,,,True,,4.000185,335.125178,,Phenolic glycosides,,
C8-pos_Cluster_0312: NA,,,True,,4.518881,339.228446,1.0,,,
HILIC-pos_Cluster_1403: NA,,,True,,1.670036,381.298226,,Long-chain fatty alcohols,,
HILIC-neg_Cluster_0261: NA,,,True,,5.323034,168.027592,,,,
C18-neg_Cluster_1893: NA,,,True,,14.484295,559.472656,,,,
C18-neg_Cluster_1356: NA,,,True,,6.059854,468.250301,62.0,,,
HILIC-pos_Cluster_0045: NA,,,True,,9.28224,116.070578,,"Amino acids, peptides, and analogues",,
C8-pos_Cluster_0109: NA,,,True,,3.594976,279.092677,,,,
HILIC-neg_Cluster_0092: NA,,,True,,3.094543,128.035119,,Alpha amino acids and derivatives,,
C18-neg_Cluster_0627: NA,,,True,,2.542557,358.198363,,,,
C8-pos_Cluster_0303: NA,,,True,,4.769028,337.270971,,,,
C18-neg_Cluster_2108: NA,,,True,,13.514802,616.283497,14.0,Oligopeptides,,
HILIC-pos_Cluster_2127: NA,,,True,,3.907549,607.310436,,,,
HILIC-pos_Cluster_0450: NA,,,True,,5.398071,204.086086,,,,
HILIC-pos_Cluster_0104: NA,,,True,,5.428663,136.061264,,Purines and purine derivatives,,
HILIC-pos_Cluster_2330: NA,,,True,,7.278377,740.460316,,Steroidal saponins,,
C18-neg_Cluster_1932: NA,,,True,,8.5361,570.343215,3.0,,,
HILIC-pos_Cluster_1458: NA,,,True,,6.298454,395.289122,,,,
HILIC-pos_Cluster_0767: NA,,,True,,6.189763,258.205247,2.0,N-acyl-alpha amino acids,,
HILIC-pos_Cluster_1496: NA,,,True,,1.625414,403.355465,1.0,Cholesterols and derivatives,,
C18-neg_Cluster_1524: NA,,,True,,17.541537,491.335265,28.0,Brassinolides and derivatives,,
C18-neg_Cluster_0224: NA,,,True,,13.310303,271.227707,,Long-chain fatty acids,,
C18-neg_Cluster_0995: NA,,,True,,16.093578,419.238941,,,,
C18-neg_Cluster_0755: NA,,,True,,14.486471,379.266725,,,,
C8-pos_Cluster_1113: NA,,,True,,8.843243,575.503038,,Annonaceous acetogenins,,
C8-pos_Cluster_1686: NA,,,True,,4.044001,710.442655,,,,
HILIC-pos_Cluster_1394: NA,,,True,,1.816833,378.152824,1.0,,,
HILIC-neg_Cluster_1060: NA,,,True,,1.088202,315.290214,,Long-chain fatty alcohols,,
C8-pos_Cluster_0942: NA,,,True,,3.666536,521.211584,,,,
HILIC-neg_Cluster_1715: NA,,,True,,6.644041,521.348234,,2-acyl-sn-glycero-3-phosphocholines,,
C18-neg_Cluster_1948: NA,,,True,,16.077398,577.373754,,Steroidal saponins,,
HILIC-neg_Cluster_1767: NA,,,True,,6.572502,553.411731,,,,
C18-neg_Cluster_0116: NA,,,True,,2.027179,233.042482,1.0,,,
C8-pos_Cluster_0307: NA,,,True,,8.981914,337.273305,,Tetrahydrofurans,,
C18-neg_Cluster_0798: NA,,,True,,12.935061,387.230239,,,,
HILIC-pos_Cluster_1526: NA,,,True,,2.125612,414.298162,,,,
C18-neg_Cluster_0226: NA,,,True,,12.479053,271.22766,1.0,Long-chain fatty acids,,
HILIC-neg_Cluster_0841: heptadecanoate,HMDB0002259,,True,heptadecanoate,3.279936,269.248492,,Long-chain fatty acids,[M-H]-,
C8-pos_Cluster_2072: NA,,,True,,9.026463,852.652808,,,,
HILIC-pos_Cluster_1967: NA,,,True,,1.813598,552.532987,,,,
C18-neg_Cluster_2122: NA,,,True,,15.281508,621.545702,,"1,3-diacylglycerols",,
C8-pos_Cluster_2012: NA,,,True,,9.215159,833.651223,,,,
C18-neg_Cluster_1695: NA,,,True,,9.242185,521.242757,,,,
HILIC-neg_Cluster_0101: NA,,,True,,3.468387,129.055705,,Gamma butyrolactones,,
HILIC-pos_Cluster_2240: NA,,,True,,1.564338,666.600268,,,,
C18-neg_Cluster_1210: NA,,,True,,11.00364,449.326914,,"Tetrahydroxy bile acids, alcohols and derivatives",,
HILIC-pos_Cluster_2050: NA,,,True,,2.345767,584.55912,,,,
C18-neg_Cluster_0240: NA,,,True,,1.657625,277.155603,,Dipeptides,,
C8-pos_Cluster_1265: NA,,,True,,9.249867,609.521671,1.0,,,
HILIC-pos_Cluster_0095: NA,,,True,,7.90083,132.11304,,Carboximidic acids and derivatives,,
C8-pos_Cluster_1597: C20:4 CE,,,True,C20:4 CE,11.569904,690.618702,9.0,Cholesteryl esters,[M+NH4]+,
HILIC-neg_Cluster_0117: aspartate,HMDB0000191,C00049,True,aspartate,5.346335,132.030197,,"Amino acids, peptides, and analogues",[M-H]-,
C8-pos_Cluster_2158: NA,,,True,,8.374301,881.632568,2.0,,,
C8-pos_Cluster_0634: NA,,,True,,3.78775,426.32087,,,,
HILIC-pos_Cluster_0162: NA,,,True,,8.368873,148.096252,,Oxazinanes,,
